trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,5760.0,5820.0,0.03194962253173461,0.028800000000000027,0.0031496225317345847
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,5820.0,5880.0,0.052958181997136755,0.06840000000000003,0.015441818002863275
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,5880.0,5940.0,0.06639806277221805,0.07920000000000002,0.012801937227781973
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,5940.0,6000.0,0.06132093707720365,0.06840000000000003,0.007079062922796378
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,6000.0,6060.0,0.07270115441746139,0.07799999999999993,0.005298845582538542
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,6060.0,6120.0,0.04296030435297471,0.035999999999999976,0.006960304352974733
T1_03_29_2021,weak_mlp,0,window,soc_event_0.2,,,,6120.0,6180.0,0.04725011785825206,0.019200000000000016,0.028050117858252045
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,0.0,107.0,0.041214424239264594,0.03,0.011214424239264595
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,108.0,168.0,0.05323106785615289,0.03599999999999966,0.017231067856153234
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,173.0,233.0,0.04693450093269354,0.0347999999999999,0.012134500932693637
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,234.0,294.0,0.05946779668331145,0.0504000000000002,0.00906779668331125
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,300.0,374.0,0.057267225219143736,0.03,0.027267225219143737
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,374.0,444.0,0.045956802931096885,0.03,0.015956802931096886
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,444.0,526.0,0.056096545921431484,0.03,0.026096545921431485
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,526.0,586.0,0.04384480741288893,0.03359999999999928,0.010244807412889648
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,591.0,669.0,0.041417064766088973,0.03239999999999952,0.009017064766089454
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,669.0,729.0,0.05146017826265753,0.05760000000000048,0.006139821737342947
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,729.0,789.0,0.06285464697414012,0.05279999999999973,0.010054646974140387
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,791.0,851.0,0.04977743456760997,0.039599999999999795,0.010177434567610173
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,855.0,915.0,0.055243493616581096,0.04799999999999983,0.007243493616581269
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,924.0,984.0,0.05236455612712421,0.04560000000000031,0.0067645561271239
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,987.0,1047.0,0.043439382182227315,0.03360000000000014,0.009839382182227178
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,1047.0,1107.0,0.046420647501945966,0.05879999999999939,0.012379352498053421
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,1110.0,1170.0,0.055556833810276984,0.05400000000000034,0.001556833810276645
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,1170.0,1230.0,0.04514518717924765,0.04439999999999969,0.0007451871792479581
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,1230.0,1290.0,0.06993401567141178,0.06600000000000052,0.003934015671411259
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,1290.0,1350.0,0.062368685636256194,0.04319999999999993,0.01916868563625626
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,1350.0,1417.0,0.015193658967810997,0.031199999999999763,0.016006341032188766
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,1417.0,1477.0,0.07829885489410793,0.09240000000000037,0.014101145105892443
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,1477.0,1537.0,0.048673307365841634,0.03239999999999952,0.016273307365842114
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,1546.0,1606.0,0.01434348530239582,0.03599999999999966,0.021656514697603838
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,1609.0,1669.0,0.04413223524888377,0.04919999999999959,0.005067764751115825
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,1670.0,1730.0,0.044578793379995485,0.05279999999999973,0.008221206620004244
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,1731.0,1791.0,0.055006718436876545,0.04079999999999956,0.014206718436876986
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,1798.0,1858.0,0.036536006232102736,0.04680000000000007,0.010263993767897335
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,1860.0,1945.0,0.025771341257623037,0.03,0.004228658742376962
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,1945.0,2019.0,0.026583279305033347,0.03,0.0034167206949666518
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,2019.0,2079.0,0.055446653465429874,0.06359999999999928,0.008153346534569408
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,2080.0,2140.0,0.039602819813622014,0.037199999999999844,0.00240281981362217
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,2142.0,2202.0,0.02486523012320263,0.03,0.005134769876797368
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,2205.0,2265.0,0.06735247174898773,0.03840000000000003,0.0289524717489877
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,2271.0,2331.0,0.03208337816927265,0.03599999999999966,0.00391662183072701
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,2336.0,2396.0,0.03418317556381201,0.049200000000000015,0.015016824436188007
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,2400.0,2460.0,0.03219722466336328,0.037199999999999844,0.005002775336636567
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,2460.0,2520.0,0.05632424288325888,0.04800000000000026,0.008324242883258622
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,2520.0,2609.0,0.05575299965010827,0.03,0.02575299965010827
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,2609.0,2669.0,0.07166734748416514,0.07799999999999983,0.006332652515834689
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,2670.0,2730.0,0.05660263551606093,0.0504000000000002,0.006202635516060727
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,2730.0,2790.0,0.06789297130372773,0.045599999999999884,0.02229297130372785
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,2790.0,2850.0,0.04431522104475194,0.04079999999999998,0.003515221044751958
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,2850.0,2910.0,0.050033274624084356,0.0552000000000001,0.005166725375915747
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,2910.0,2970.0,0.054990576373206146,0.05639999999999987,0.001409423626793721
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,2970.0,3030.0,0.0725432286659875,0.04800000000000026,0.024543228665987245
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,3030.0,3090.0,0.034778425958419845,0.06239999999999995,0.027621574041580103
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,3090.0,3386.0,0.14725350452793728,0.03,0.11725350452793729
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,3386.0,3459.0,0.04062163763576088,0.031199999999999763,0.009421637635761114
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,3459.0,3520.0,0.052523859474392864,0.03,0.022523859474392866
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,3525.0,3586.0,0.0405382538504071,0.03,0.010538253850407103
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,3587.0,3658.0,0.05802219397491859,0.03,0.02802219397491859
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,3658.0,3809.0,0.1068823782602979,0.031199999999999763,0.07568237826029814
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,3809.0,3869.0,0.0793906759553491,0.07440000000000012,0.0049906759553489805
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,3870.0,3930.0,0.08619621664285715,0.045599999999999884,0.040596216642857265
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,3930.0,4024.0,0.05207440591520829,-0.03,0.08207440591520829
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,4024.0,4134.0,0.0516555839114714,0.031200000000000186,0.020455583911471217
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,4134.0,4194.0,0.06678795774777724,0.03960000000000022,0.02718795774777702
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,4194.0,4254.0,0.06399618698490972,0.04919999999999959,0.014796186984910129
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,4257.0,4317.0,0.08087552156713285,0.08040000000000021,0.00047552156713263904
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,4317.0,4416.0,0.062345004677772486,0.03,0.03234500467777249
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,4416.0,4476.0,0.0430837683545211,0.03839999999999961,0.004683768354521493
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,4477.0,4537.0,0.06033484465546035,0.06840000000000003,0.008065155344539679
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,4537.0,4597.0,0.06085376838843093,0.04439999999999969,0.01645376838843124
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,4600.0,4690.0,0.06007129854625903,0.031199999999999763,0.02887129854625927
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,4690.0,4750.0,0.0643952853149834,0.07440000000000012,0.010004714685016722
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,4757.0,4817.0,0.022216649982664816,0.05519999999999967,0.03298335001733486
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,4818.0,4878.0,0.0681264525651919,0.06840000000000003,0.00027354743480813293
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,4882.0,4942.0,0.03683987332715022,0.053999999999999916,0.017160126672849697
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,4942.0,5002.0,0.05793509536319208,0.049200000000000015,0.008735095363192065
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,5002.0,5062.0,0.05858349369632032,0.07680000000000006,0.01821650630367974
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,5064.0,5124.0,0.05554331094026521,0.07799999999999983,0.022456689059734622
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,5125.0,5185.0,0.05758225891325175,0.05279999999999973,0.00478225891325202
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,5190.0,5250.0,0.03809166481097126,0.06,0.021908335189028738
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,5250.0,5310.0,0.06652224067184598,0.10200000000000017,0.035477759328154196
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,5310.0,5370.0,0.0886327094501933,0.09,0.0013672905498066934
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,5370.0,5430.0,0.0718848576479516,0.07199999999999995,0.00011514235204834744
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,5430.0,5490.0,0.061309591366186744,0.09239999999999995,0.03109040863381321
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,5490.0,5550.0,0.05792746500836543,0.053999999999999916,0.003927465008365515
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,5550.0,5610.0,0.045654279291628796,0.031199999999999974,0.014454279291628822
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,5610.0,5670.0,0.07503868904378663,0.04440000000000012,0.030638689043786513
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,5670.0,5730.0,0.048072176310751225,0.051599999999999965,0.003527823689248741
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,5730.0,5790.0,0.0363964028490944,0.03480000000000011,0.0015964028490942916
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,5790.0,5850.0,0.04953382843070386,0.07199999999999995,0.02246617156929609
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,5850.0,5910.0,0.06628345045778161,0.08760000000000005,0.02131654954221844
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,5910.0,5970.0,0.04676670041349151,0.0347999999999999,0.011966700413491613
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,5970.0,6030.0,0.08000441299544292,0.09720000000000006,0.017195587004557145
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,6030.0,6090.0,0.05498106545872439,0.04919999999999991,0.005781065458724477
T1_03_29_2021,weak_mlp,0,window,soc_event_0.5,,,,6090.0,6170.0,0.062223543259833924,0.03,0.032223543259833926
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,0.0,60.0,0.015332623289691079,0.008400000000000034,0.006932623289691044
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,60.0,120.0,0.036424845357735956,0.0252000000000001,0.011224845357735855
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,120.0,180.0,0.05533505356974076,0.03840000000000003,0.016935053569740725
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,180.0,240.0,0.04667744497458147,0.03360000000000014,0.013077444974581333
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,240.0,300.0,0.059666427075862866,0.049200000000000445,0.010466427075862421
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,300.0,360.0,0.0464658704731199,0.019199999999999592,0.027265870473120304
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,360.0,420.0,0.039509298271603155,0.03,0.009509298271603156
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,420.0,480.0,0.04300568507777314,0.01799999999999983,0.02500568507777331
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,480.0,540.0,0.04496114830176029,0.039599999999999795,0.005361148301760495
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,540.0,600.0,0.030887162023120085,0.018000000000000682,0.012887162023119403
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,600.0,660.0,0.034060726695590404,0.0252000000000001,0.008860726695590303
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,660.0,720.0,0.047713551057709525,0.04919999999999959,0.0014864489422900667
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,720.0,780.0,0.06577043129338189,0.0695999999999998,0.0038295687066179085
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,780.0,840.0,0.050987686183717185,0.04080000000000041,0.010187686183716772
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,840.0,900.0,0.04785696751541557,0.04079999999999956,0.007056967515416013
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,900.0,960.0,0.054642301334275056,0.03360000000000014,0.02104230133427492
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,960.0,1020.0,0.058707366420163054,0.04319999999999993,0.015507366420163121
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,1020.0,1080.0,0.027998860279718985,0.049200000000000445,0.02120113972028146
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,1080.0,1140.0,0.058557361563047694,0.04680000000000007,0.011757361563047623
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,1140.0,1200.0,0.04712370577785718,0.039599999999999795,0.007523705777857388
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,1200.0,1260.0,0.06449010762903407,0.07200000000000017,0.007509892370966109
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,1260.0,1320.0,0.06978682749801302,0.0695999999999998,0.00018682749801321452
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,1320.0,1380.0,0.03155607971880081,0.014399999999999693,0.01715607971880112
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,1380.0,1440.0,0.036816314127708916,0.06360000000000014,0.026783685872291227
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,1440.0,1500.0,0.06443380786312947,0.0695999999999998,0.0051661921368703345
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,1500.0,1560.0,0.04060391671127794,0.021599999999999966,0.019003916711277977
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,1560.0,1620.0,0.0203213196992873,0.03600000000000051,0.01567868030071321
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,1620.0,1680.0,0.048796496854888405,0.04799999999999983,0.0007964968548885773
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,1680.0,1740.0,0.047187868489159346,0.06840000000000003,0.021212131510840684
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,1740.0,1800.0,0.04800425837437228,0.02880000000000024,0.01920425837437204
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,1800.0,1860.0,0.03698283066352226,0.04680000000000007,0.009817169336477811
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,1860.0,1920.0,0.019535046749644014,0.020399999999999353,0.0008649532503553388
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,1920.0,1980.0,0.022522578537462312,0.026400000000000715,0.0038774214625384024
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,1980.0,2040.0,0.032561370631058795,0.050399999999999355,0.01783862936894056
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,2040.0,2100.0,0.04749363303184451,0.04080000000000041,0.006693633031844094
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,2100.0,2160.0,0.03633926275703603,0.031199999999999763,0.005139262757036266
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,2160.0,2220.0,0.029329061342611373,0.04079999999999998,0.011470938657388609
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,2220.0,2280.0,0.06501715130276131,0.02760000000000005,0.037417151302761256
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,2280.0,2340.0,0.03190579023626228,0.0347999999999999,0.0028942097637376235
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,2340.0,2400.0,0.03688163959317681,0.05280000000000015,0.015918360406823345
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,2400.0,2460.0,0.03219722466336328,0.037199999999999844,0.005002775336636567
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,2460.0,2520.0,0.05632424288325888,0.04800000000000026,0.008324242883258622
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,2520.0,2580.0,0.03502519213491073,0.010799999999999983,0.02422519213491075
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,2580.0,2640.0,0.05683404826455685,0.06119999999999976,0.004365951735442915
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,2640.0,2700.0,0.06532465474473148,0.049200000000000015,0.016124654744731466
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,2700.0,2760.0,0.06929051008489395,0.06600000000000009,0.003290510084893866
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,2760.0,2820.0,0.054494617018434166,0.04680000000000007,0.007694617018434095
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,2820.0,2880.0,0.033326517409748124,0.031199999999999763,0.0021265174097483616
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,2880.0,2940.0,0.06153531531493073,0.05640000000000029,0.005135315314930437
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,2940.0,3000.0,0.05962904241349953,0.0647999999999999,0.005170957586500366
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,3000.0,3060.0,0.05288984808656805,0.02760000000000005,0.025289848086567996
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,3060.0,3120.0,0.05542832762002803,0.053999999999999916,0.0014283276200281123
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,3120.0,3180.0,0.03334953152471032,0.01200000000000017,0.02134953152471015
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,3240.0,3290.0,0.024217653771241743,0.006000000000000085,0.018217653771241658
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,3350.0,3410.0,0.02170957959360509,0.018000000000000255,0.003709579593604833
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,3410.0,3470.0,0.03974291857745893,0.031199999999999763,0.008542918577459167
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,3470.0,3530.0,0.04921026534504236,0.03,0.01921026534504236
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,3530.0,3590.0,0.039632543789016594,0.03,0.009632543789016595
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,3590.0,3650.0,0.047011214991410366,0.021599999999999966,0.0254112149914104
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,3710.0,3770.0,0.046622284485235976,0.021599999999999966,0.02502228448523601
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,3770.0,3830.0,0.04382058074077211,0.043200000000000356,0.000620580740771752
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,3830.0,3890.0,0.08483506997426327,0.05879999999999981,0.026035069974263456
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,3890.0,3950.0,0.07329280144638695,0.021599999999999966,0.05169280144638698
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,3950.0,4010.0,0.02887340197960553,-0.011999999999999744,0.040873401979605276
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,4070.0,4130.0,0.014573063684833354,0.011999999999999744,0.0025730636848336104
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,4130.0,4190.0,0.06773375686671956,0.04680000000000007,0.020933756866719493
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,4190.0,4250.0,0.06367914762761906,0.051599999999999965,0.012079147627619094
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,4250.0,4310.0,0.07675218641757908,0.07320000000000036,0.0035521864175787204
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,4310.0,4370.0,0.07056611935297541,0.03599999999999966,0.03456611935297575
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,4370.0,4430.0,0.010957364638648048,0.020400000000000206,0.009442635361352158
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,4430.0,4490.0,0.04917745874987656,0.039599999999999795,0.009577458749876762
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,4490.0,4550.0,0.0640128138330236,0.07920000000000002,0.015187186166976424
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,4550.0,4610.0,0.06040125820371944,0.021599999999999966,0.03880125820371948
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,4610.0,4670.0,0.03388218439287449,0.015600000000000306,0.018282184392874185
T1_03_29_2021,weak_mlp,0,window,time_60s,,,,4670.0,4730.0,0.05217115816142792,0.08399999999999991,0.031828841838571986
