trip_id,method,seed,level,scale,n_windows,mae_kwh,rmse_kwh,start,end,e_pred_kwh,e_obs_kwh,absolute_error_kwh
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.2,,,,5790.0,5850.0,0.03670087029536706,0.03239999999999995,0.004300870295367111
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,0.0,86.0,0.017871643404165916,0.031199999999999763,0.013328356595833847
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,86.0,146.0,0.05596319764852527,0.05760000000000048,0.0016368023514752097
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,149.0,209.0,0.04100938975811007,0.03840000000000003,0.0026093897581100367
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,209.0,269.0,0.03462033553255933,0.05279999999999973,0.018179664467440397
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,270.0,334.0,0.04402271966139468,0.03,0.014022719661394678
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,350.0,450.0,0.06539814843071837,0.03,0.03539814843071837
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,450.0,549.0,0.0594809900389775,0.03,0.0294809900389775
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,549.0,627.0,0.0590339665280446,0.03,0.029033966528044602
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,627.0,687.0,0.05200660427411413,0.03599999999999966,0.016006604274114475
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,690.0,756.0,0.04319695303837445,0.03,0.013196953038374454
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,756.0,944.0,0.17940741750929085,0.03,0.14940741750929085
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,944.0,1004.0,0.07802682936191563,0.08879999999999938,0.010773170638083751
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,1005.0,1065.0,0.05924320783880055,0.05639999999999987,0.002843207838800682
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,1067.0,1127.0,0.07329743921756748,0.07319999999999993,9.743921756755203e-05
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,1133.0,1193.0,0.056026182770729016,0.041999999999999316,0.0140261827707297
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,1195.0,1255.0,0.03392756362756044,0.0347999999999999,0.0008724363724394585
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,1258.0,1318.0,0.059772173894776404,0.06719999999999943,0.007427826105223023
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,1319.0,1406.0,0.054270056850379556,0.03,0.024270056850379557
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,1406.0,1466.0,0.05012287305460972,0.04679999999999922,0.0033228730546105006
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,1467.0,1527.0,0.053965335885683086,0.07319999999999993,0.019234664114316846
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,1528.0,1588.0,0.07327696277035534,0.07200000000000017,0.0012769627703551611
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,1590.0,1684.0,0.06607016338242477,0.03,0.036070163382424775
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,1685.0,1745.0,0.02892320464054654,0.03,0.0010767953594534585
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,1755.0,1815.0,0.04588499721553574,0.03360000000000014,0.012284997215535602
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,1815.0,1875.0,0.023128082586658882,0.04439999999999969,0.021271917413340807
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,1881.0,1941.0,0.018693694505425906,0.03239999999999952,0.013706305494573613
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,1942.0,2002.0,0.02564852565526876,0.04319999999999993,0.01755147434473117
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,2002.0,2062.0,0.04317017293638625,0.03360000000000014,0.009570172936386116
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,2070.0,2130.0,0.029594865474436682,0.03600000000000051,0.006405134525563828
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,2130.0,2190.0,0.04966436495383597,0.05879999999999939,0.009135635046163416
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,2190.0,2250.0,0.046452768246333376,0.04440000000000054,0.0020527682463328326
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,2250.0,2319.0,0.028822701308463428,0.03,0.0011772986915365713
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,2321.0,2381.0,0.04754393451743644,0.04439999999999969,0.0031439345174367472
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,2395.0,2455.0,0.04386818190415753,0.04079999999999956,0.003068181904157974
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,2459.0,2519.0,0.03686695171727061,0.051599999999999965,0.014733048282729352
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,2519.0,2579.0,0.037256907158427444,0.0347999999999999,0.002456907158427543
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,2580.0,2640.0,0.038993661701679505,0.041999999999999316,0.0030063382983198106
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,2640.0,2700.0,0.04686961101161158,0.03600000000000051,0.010869611011611068
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,2700.0,2760.0,0.04149712194999089,0.057599999999999624,0.016102878050008734
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,2760.0,2820.0,0.06232388946745182,0.05640000000000029,0.0059238894674515305
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,2820.0,2899.0,0.039073756072256494,0.03,0.009073756072256495
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,2899.0,3034.0,0.05106046567360645,0.03,0.02106046567360645
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,3034.0,3136.0,0.03932504173782192,0.03,0.00932504173782192
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,3136.0,3203.0,0.035616657667688845,0.03,0.005616657667688846
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,3203.0,3263.0,0.0420876135097612,0.04799999999999983,0.005912386490238626
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,3265.0,3351.0,0.036825717422701576,0.03,0.006825717422701577
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,3351.0,3428.0,0.04517609132660727,0.03,0.015176091326607272
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,3428.0,3488.0,0.03359605100419971,0.03,0.003596051004199713
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,3488.0,3548.0,0.046872321234807224,0.06119999999999976,0.014327678765192538
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,3549.0,3621.0,0.03846414066023396,0.03,0.00846414066023396
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,3621.0,3681.0,0.053346806400352165,0.039599999999999795,0.01374680640035237
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,3682.0,3933.0,0.07270314074224826,0.03,0.04270314074224826
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,3933.0,4013.0,0.034124956429001596,0.03,0.004124956429001597
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,4013.0,4073.0,0.05032133678595185,0.03840000000000003,0.011921336785951822
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,4073.0,4133.0,0.058760385778215074,0.03239999999999995,0.026360385778215124
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,4134.0,4284.0,0.11974565217892108,0.03,0.08974565217892108
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,4285.0,4369.0,0.0728254325522304,0.03,0.0428254325522304
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,4369.0,4433.0,0.0799961422880493,0.13199999999999976,0.05200385771195046
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,4433.0,4508.0,0.05051070928573509,0.03,0.02051070928573509
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,4509.0,4569.0,0.04382967329687526,0.06239999999999995,0.01857032670312469
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,4570.0,4630.0,0.09324828141265495,0.07920000000000002,0.014048281412654934
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,4630.0,4690.0,0.0722444123360857,0.06119999999999976,0.011044412336085933
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,4699.0,4759.0,0.04217063072654881,0.03960000000000022,0.0025706307265485895
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,4759.0,4819.0,0.0393868213891988,0.037199999999999844,0.0021868213891989563
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,4819.0,4889.0,0.0646019236246751,0.03,0.034601923624675096
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,4889.0,4949.0,0.05684811287455949,0.04680000000000007,0.010048112874559416
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,4949.0,5009.0,0.07871846271885818,0.07440000000000012,0.004318462718858065
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,5009.0,5069.0,0.07686162352561787,0.08520000000000011,0.008338376474382236
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,5069.0,5129.0,0.06674108147621283,0.053999999999999916,0.01274108147621291
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,5129.0,5189.0,0.06453131967120562,0.037199999999999844,0.027331319671205778
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,5189.0,5249.0,0.059878847168551186,0.06719999999999984,0.007321152831448657
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,5249.0,5309.0,0.055997964243093445,0.04200000000000017,0.013997964243093276
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,5310.0,5389.0,0.05758563174141873,0.03,0.02758563174141873
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,5389.0,5449.0,0.04009945667452364,0.03239999999999995,0.007699456674523687
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,5451.0,5529.0,0.044179465770718185,0.03,0.014179465770718186
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,5529.0,5589.0,0.05123865101072411,0.04079999999999998,0.01043865101072413
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,5589.0,5649.0,0.0585452438063081,0.06600000000000009,0.007454756193691986
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,5650.0,5710.0,0.041375780138703355,0.03,0.011375780138703356
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,5710.0,5770.0,0.07463301231463682,0.05879999999999981,0.015833012314637004
T1_06_30_2021_2,weak_mlp,0,window,soc_event_0.5,,,,5770.0,5830.0,0.045333938565520704,0.031200000000000186,0.014133938565520518
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,60.0,120.0,0.03425676226615907,0.05880000000000024,0.02454323773384117
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,120.0,180.0,0.05660615473985676,0.039599999999999795,0.017006154739856963
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,180.0,240.0,0.03185885793632935,0.0504000000000002,0.01854114206367085
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,240.0,300.0,0.032955177227656035,0.037200000000000275,0.0042448227723442394
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,300.0,360.0,0.04894332458575559,0.03239999999999952,0.016543324585756074
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,360.0,420.0,0.04614494634999178,0.01799999999999983,0.02814494634999195
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,420.0,480.0,0.026577831870979673,0.018000000000000682,0.008577831870978991
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,480.0,540.0,0.0398247528076171,0.009599999999999796,0.030224752807617307
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,540.0,600.0,0.04522967527310029,0.021599999999999966,0.023629675273100323
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,600.0,660.0,0.04845893899599729,0.05639999999999987,0.007941061004002575
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,660.0,720.0,0.041933878494633536,0.01080000000000041,0.031133878494633126
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,720.0,780.0,0.046038400630156184,0.03,0.016038400630156185
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,780.0,840.0,0.06763409978813562,-0.006000000000000512,0.07363409978813612
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,840.0,900.0,0.049178011020024726,-0.020400000000000206,0.06957801102002494
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,900.0,960.0,0.06096356054147101,0.06240000000000037,0.001436439458529365
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,960.0,1020.0,0.08036771959728661,0.08880000000000024,0.008432280402713627
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,1020.0,1080.0,0.05542500356833158,0.05639999999999987,0.0009749964316682902
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,1080.0,1140.0,0.07078928364647763,0.0647999999999999,0.0059892836464777305
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,1140.0,1200.0,0.0544582576884165,0.04200000000000017,0.012458257688416331
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,1200.0,1260.0,0.03182843691772819,0.0347999999999999,0.0029715630822717137
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,1260.0,1320.0,0.06132399578889214,0.0695999999999998,0.008276004211107663
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,1320.0,1380.0,0.04395291934410661,0.022799999999999727,0.021152919344106885
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,1380.0,1440.0,0.029654498265849316,0.02880000000000024,0.0008544982658490775
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,1440.0,1500.0,0.052281901703939315,0.0552000000000001,0.002918098296060788
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,1500.0,1560.0,0.0746031702227059,0.08759999999999962,0.012996829777293717
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,1560.0,1620.0,0.06096677853001409,0.03840000000000003,0.022566778530014056
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,1620.0,1680.0,0.037740175856484814,0.020400000000000206,0.01734017585648461
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,1680.0,1740.0,0.029718781014282936,0.03360000000000014,0.003881218985717201
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,1740.0,1800.0,0.04373267547951731,0.03360000000000014,0.010132675479517177
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,1800.0,1860.0,0.028243900537490596,0.04200000000000017,0.013756099462509573
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,1860.0,1920.0,0.02039979696273786,0.03599999999999966,0.015600203037261798
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,1920.0,1980.0,0.015370937221578895,0.02880000000000024,0.013429062778421343
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,1980.0,2040.0,0.05025937726100205,0.05279999999999973,0.002540622738997682
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,2040.0,2100.0,0.02191419250435378,0.019200000000000442,0.0027141925043533376
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,2100.0,2160.0,0.042252786159515665,0.051599999999999965,0.0093472138404843
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,2160.0,2220.0,0.04512379841672032,0.045599999999999453,0.0004762015832791358
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,2220.0,2280.0,0.0442646548151977,0.04200000000000017,0.0022646548151975324
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,2280.0,2340.0,0.026290352410741624,0.031199999999999763,0.0049096475892581384
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,2340.0,2400.0,0.04972846905390327,0.04319999999999993,0.006528469053903335
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,2400.0,2460.0,0.044693237046401046,0.04080000000000041,0.003893237046400634
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,2460.0,2520.0,0.03672405590613681,0.0504000000000002,0.013675944093863392
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,2520.0,2580.0,0.03752864870760142,0.03360000000000014,0.003928648707601283
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,2580.0,2640.0,0.038993661701679505,0.041999999999999316,0.0030063382983198106
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,2640.0,2700.0,0.04686961101161158,0.03600000000000051,0.010869611011611068
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,2700.0,2760.0,0.04149712194999089,0.057599999999999624,0.016102878050008734
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,2760.0,2820.0,0.06232388946745182,0.05640000000000029,0.0059238894674515305
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,2820.0,2880.0,0.029951223962836337,0.02039999999999978,0.009551223962836558
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,2880.0,2940.0,0.030262822674381074,0.023999999999999914,0.00626282267438116
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,2940.0,3000.0,0.020001514752706395,0.008400000000000034,0.011601514752706361
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,3000.0,3060.0,0.01845914532741011,0.01200000000000017,0.006459145327409939
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,3060.0,3120.0,0.023827454811995885,0.022800000000000153,0.0010274548119957316
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,3120.0,3180.0,0.02555478221840346,0.009599999999999796,0.015954782218403664
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,3180.0,3240.0,0.03893454558319398,0.049200000000000015,0.010265454416806034
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,3240.0,3300.0,0.03831486841042864,0.028799999999999812,0.009514868410428826
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,3300.0,3360.0,0.026705343690188066,0.034800000000000324,0.008094656309812258
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,3360.0,3420.0,0.03539253575934298,0.013199999999999932,0.022192535759343046
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,3420.0,3480.0,0.03449262552791277,0.03239999999999995,0.0020926255279128184
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,3480.0,3540.0,0.04225318888823093,0.0552000000000001,0.012946811111769173
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,3540.0,3600.0,0.0361372899678023,0.0252000000000001,0.010937289967802199
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,3600.0,3660.0,0.04700442466470989,0.05039999999999978,0.003395575335289891
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,3660.0,3720.0,0.037714857624636,0.007199999999999846,0.030514857624636155
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,3720.0,3780.0,0.017595921092562694,0.008400000000000034,0.00919592109256266
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,3900.0,3960.0,0.029414682951237836,0.020400000000000206,0.00901468295123763
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,3960.0,4020.0,0.027786127726235232,0.028799999999999812,0.0010138722737645794
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,4020.0,4080.0,0.052938200798298585,0.03840000000000003,0.014538200798298553
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,4080.0,4140.0,0.05890537146064956,0.031199999999999763,0.027705371460649796
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,4200.0,4260.0,0.05603776527775661,0.019200000000000016,0.0368377652777566
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,4260.0,4320.0,0.0559949444731056,0.021599999999999966,0.034394944473105635
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,4320.0,4380.0,0.05510634723636754,0.011999999999999744,0.04310634723636779
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,4380.0,4440.0,0.07517310122648935,0.1356000000000003,0.060426898773510956
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,4440.0,4500.0,0.03600882705714836,0.02039999999999978,0.015608827057148583
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,4500.0,4560.0,0.039673472311762215,0.05639999999999987,0.016726527688237652
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,4560.0,4620.0,0.09142433216174384,0.0816000000000004,0.009824332161743443
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,4620.0,4680.0,0.07575201965040845,0.0695999999999998,0.006152019650408652
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,4680.0,4740.0,0.03773625436756278,0.023999999999999914,0.013736254367562869
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,4740.0,4800.0,0.04157018350230457,0.031200000000000186,0.010370183502304384
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,4800.0,4860.0,0.06050243265098976,0.037199999999999844,0.023302432650989913
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,4860.0,4920.0,0.055837122963533936,0.04680000000000007,0.009037122963533865
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,4920.0,4980.0,0.06166008740663553,0.06360000000000014,0.0019399125933646094
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,4980.0,5040.0,0.07866978764533883,0.07559999999999988,0.0030697876453389533
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,5040.0,5100.0,0.07736460864543959,0.07319999999999993,0.00416460864543966
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,5100.0,5160.0,0.06357936319377622,0.04680000000000007,0.016779363193776146
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,5160.0,5220.0,0.05508181879917684,0.05039999999999978,0.004681818799177062
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,5220.0,5280.0,0.06140525761577775,0.05400000000000034,0.007405257615777414
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,5280.0,5340.0,0.044410312341319536,0.02760000000000005,0.016810312341319484
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,5340.0,5400.0,0.048732550508446604,0.031199999999999763,0.01753255050844684
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,5400.0,5460.0,0.03826309836573083,0.03,0.008263098365730831
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,5460.0,5520.0,0.033577707244287325,0.015599999999999881,0.017977707244287443
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,5520.0,5580.0,0.04872071276108514,0.037200000000000275,0.011520712761084864
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,5580.0,5640.0,0.05521970695919087,0.06719999999999984,0.01198029304080897
T1_06_30_2021_2,weak_mlp,0,window,time_60s,,,,5640.0,5700.0,0.048916580743260774,0.03,0.018916580743260775
